shape,color,area
square,blue,2704
triangle,red,4107
square,blue,1024
triangle,red,36.8
square,yellow,7921
square,green,256
square,blue,7225
square,yellow,1024
triangle,blue,588
square,green,4096
square,blue,7225
triangle,blue,1140.8
triangle,red,108
triangle,blue,5940.8
triangle,red,2106.8
square,red,3249
circle,green,22698
square,blue,7225
square,blue,1156
triangle,red,2436.8
triangle,blue,1452
square,yellow,324
square,green,3136
circle,yellow,17671.5
square,blue,100
triangle,blue,2790.8
square,blue,3025
square,yellow,625
triangle,blue,468.8
triangle,red,1656.8
square,red,9801
triangle,blue,363
square,yellow,4761
square,blue,676
square,yellow,4761
triangle,red,4920.8
triangle,blue,36.8
triangle,blue,6348
circle,yellow,29559.2
triangle,blue,3888
triangle,blue,1875
square,red,1444
triangle,blue,2883
triangle,blue,90.8
triangle,red,2883
triangle,red,1800.8
triangle,blue,6348
square,yellow,4624
square,blue,5476
triangle,red,192
circle,green,7543
circle,yellow,18145.8
square,red,81
triangle,red,2187
triangle,red,3675
triangle,red,6627
square,red,7056
circle,green,2827.4
square,blue,36
triangle,blue,3267
triangle,blue,1950.8
triangle,blue,2436.8
square,blue,144
triangle,red,1386.8
square,yellow,5329
square,blue,400
square,green,1444
triangle,blue,396.8
triangle,blue,4680.8
triangle,red,1386.8
circle,red,12076.3
circle,yellow,28.3
circle,red,804.2
square,blue,4624
triangle,red,108
circle,yellow,10935.9
triangle,blue,3996.8
square,yellow,16
square,yellow,6241
square,green,1444
triangle,blue,243
triangle,red,1323
square,blue,196
triangle,red,75
square,yellow,3600
circle,yellow,2290.2
square,green,484
triangle,red,2523
triangle,red,2610.8
triangle,red,0.8
square,yellow,1600
square,yellow,4225
square,red,484
triangle,red,1656.8
square,green,5329
square,yellow,625
triangle,red,27
square,yellow,2704
triangle,blue,48
triangle,blue,4332
triangle,red,300
square,blue,6724
square,yellow,961
square,blue,2500
square,yellow,1936
square,yellow,441
triangle,red,6075
triangle,red,4563
triangle,blue,4107
square,yellow,841
square,red,2809
triangle,blue,7350.8
square,yellow,3364
square,yellow,2809
triangle,red,972
triangle,blue,3267
square,red,1849
square,blue,6889
circle,green,27759.1
triangle,blue,1800.8
square,blue,841
square,red,4
triangle,blue,5043
circle,green,2827.4
triangle,red,6486.8
square,blue,121
circle,green,26015.5
circle,yellow,8494.9
square,yellow,4761
square,red,169
square,yellow,289
square,yellow,2809
square,yellow,196
triangle,blue,2700
triangle,blue,1140.8
triangle,red,6627
triangle,red,5547
triangle,red,363
square,yellow,81
triangle,blue,2610.8
square,yellow,4225
triangle,red,1950.8
triangle,red,75
triangle,red,2610.8
square,blue,676
square,blue,7396
square,yellow,36
square,yellow,1600
square,blue,4624
square,yellow,2500
triangle,red,2268.8
square,blue,7396
square,yellow,1764
triangle,red,867
square,yellow,1296
square,red,625
square,blue,7396
square,yellow,36
square,yellow,3364
triangle,blue,6486.8
circle,yellow,6082.1
triangle,red,4107
triangle,blue,1026.8
triangle,blue,4446.8
square,yellow,7225
square,yellow,2401
triangle,red,3675
square,blue,1
square,yellow,529
circle,green,10935.9
triangle,blue,816.8
circle,green,12868
triangle,blue,6912
square,yellow,9216
square,yellow,1681
triangle,blue,2106.8
circle,red,13684.8
triangle,red,192
square,blue,1444
triangle,red,168.8
square,yellow,100
square,blue,4900
triangle,blue,1875
square,yellow,3136
square,blue,1600
triangle,blue,2436.8
square,red,1849
square,yellow,1600
square,blue,256
circle,blue,13273.2
square,red,64
square,yellow,625
circle,blue,3421.2
triangle,blue,468.8
square,blue,3600
triangle,blue,5808
triangle,red,546.8
triangle,blue,507
square,red,5476
circle,yellow,1017.9
square,yellow,361
square,yellow,7056
square,yellow,2601
circle,red,22167.1
triangle,blue,216.8
triangle,red,12
square,red,7921
triangle,blue,4107
triangle,blue,1386.8
square,red,2304
square,yellow,7056
triangle,red,3675
circle,red,26590.4
square,yellow,4
triangle,red,216.8
square,green,1
square,blue,169
square,yellow,625
square,blue,9409
circle,blue,452.4
circle,yellow,14102.6
triangle,red,192
triangle,red,2436.8
square,yellow,5776
circle,yellow,7238.2
triangle,red,12
triangle,red,2523
square,blue,25
square,blue,9604
triangle,blue,3168.8
square,red,8649
circle,green,17203.4
triangle,blue,27
square,yellow,49
triangle,red,546.8
circle,yellow,4071.5
triangle,blue,5166.8
triangle,red,2436.8
circle,green,5026.5
square,yellow,484
triangle,blue,27
square,blue,9801
triangle,blue,6348
triangle,red,3072
triangle,blue,3267
circle,yellow,5541.8
triangle,red,3780.8
triangle,red,1323
square,yellow,9216
square,yellow,5776
triangle,red,1026.8
circle,red,13273.2
triangle,red,2976.8
square,blue,4225
triangle,red,3168.8
triangle,blue,3
triangle,red,588
triangle,red,3072
triangle,red,300
square,blue,7921
triangle,red,1260.8
triangle,red,1200
triangle,blue,1323
circle,red,2642.1
square,green,1849
triangle,blue,192
square,red,6889
triangle,blue,2883
square,blue,2304
triangle,red,1950.8
square,blue,4
square,yellow,8836
triangle,blue,7056.8
triangle,blue,2028
triangle,blue,5292
square,red,8464
square,blue,6400
square,blue,8464
square,yellow,5476
triangle,red,4446.8
triangle,blue,4218.8
triangle,blue,546.8
square,red,1681
square,red,4096
triangle,red,1950.8
triangle,red,7056.8
triangle,red,2976.8
triangle,blue,5940.8
triangle,blue,2610.8
square,blue,3025
triangle,red,720.8
triangle,red,1323
triangle,blue,720.8
square,blue,4761
square,blue,1444
square,yellow,8281
triangle,red,216.8
circle,red,78.5
square,yellow,1849
triangle,blue,5547
square,yellow,961
triangle,blue,3
triangle,red,588
triangle,blue,3
square,blue,7744
square,blue,49
square,yellow,4
square,blue,3721
square,blue,196
square,yellow,8836
triangle,red,6075
triangle,blue,6486.8
square,red,8100
triangle,red,1452
triangle,blue,5418.8
triangle,red,108
triangle,blue,60.8
square,blue,6400
triangle,blue,4446.8
circle,yellow,3019.1
square,yellow,7396
circle,red,12469
triangle,blue,1587
triangle,red,3366.8
square,yellow,2025
square,red,3481
triangle,red,4218.8
circle,yellow,3631.7
triangle,blue,918.8
triangle,blue,2523
triangle,red,36.8
triangle,red,4563
square,yellow,5329
triangle,red,5676.8
square,green,1936
square,blue,6084
triangle,blue,6627
triangle,red,27
triangle,red,4800
triangle,red,3780.8
square,green,625
triangle,red,1518.8
triangle,red,3072
square,yellow,7225
circle,yellow,7543
square,yellow,1089
triangle,red,3888
triangle,red,4446.8
triangle,red,6210.8
square,yellow,676
square,red,2704
square,yellow,9409
square,yellow,9801
triangle,blue,1026.8
square,red,4761
square,green,4489
square,blue,1936
triangle,red,2352
triangle,red,6075
square,yellow,5329
triangle,blue,3675
triangle,blue,816.8
square,blue,729
square,yellow,400
square,yellow,6724
square,yellow,225
square,blue,1681
triangle,blue,90.8
square,yellow,6400
square,red,81
square,blue,361
square,blue,400
square,yellow,2704
square,blue,3025
square,blue,5929
circle,green,9852
triangle,blue,720.8
square,yellow,6400
square,blue,1296
triangle,blue,2268.8
triangle,red,1656.8
triangle,blue,2523
triangle,red,2106.8
square,yellow,2500
square,blue,3600
circle,green,2463
triangle,red,2268.8
circle,yellow,20612
square,yellow,196
square,yellow,8281
triangle,blue,4920.8
triangle,blue,7056.8
square,red,8281
square,yellow,4
triangle,red,816.8
square,yellow,9409
circle,blue,10568.3
square,yellow,8100
triangle,red,507
square,yellow,400
circle,red,2827.4
square,yellow,1156
triangle,blue,4218.8
square,green,3364
circle,red,23235.2
square,red,2916
square,yellow,441
triangle,red,1587
triangle,blue,5418.8
square,yellow,1225
square,yellow,2116
square,yellow,784
triangle,red,3675
triangle,blue,5940.8
square,blue,6724
triangle,blue,6.8
triangle,red,918.8
square,yellow,625
triangle,blue,3366.8
square,yellow,1296
triangle,red,5676.8
triangle,blue,270.8
square,yellow,2601
square,yellow,2704
triangle,blue,75
square,blue,3136
square,yellow,144
square,blue,4900
square,red,6561
triangle,red,4107
square,red,100
triangle,red,588
square,blue,5929
triangle,blue,1950.8
square,yellow,2304
square,blue,900
circle,yellow,15393.8
triangle,blue,75
square,yellow,3844
square,yellow,784
square,green,4
triangle,blue,5940.8
circle,red,28352.9
triangle,blue,3570.8
triangle,red,7203
circle,green,4778.4
circle,green,9852
triangle,blue,192
square,blue,2704
square,blue,4489
square,blue,256
square,blue,7225
square,green,64
triangle,blue,396.8
square,red,676
triangle,blue,1323
square,yellow,81
circle,yellow,20106.2
triangle,red,5547
triangle,blue,3366.8
square,yellow,5776
triangle,blue,5166.8
triangle,red,1800.8
square,yellow,1936
square,yellow,3025
square,blue,1764
circle,yellow,6361.7
triangle,red,3888
square,blue,784
square,yellow,1225
square,yellow,6084
square,red,8281
square,yellow,9216
triangle,blue,3168.8
square,green,5776
triangle,blue,27
circle,yellow,2827.4
circle,yellow,1809.6
square,red,36
square,yellow,2500
square,blue,9025
triangle,blue,5418.8
square,blue,2500
triangle,red,300
square,blue,1024
triangle,red,3888
triangle,blue,1950.8
triangle,red,5292
triangle,red,4218.8
square,yellow,9604
square,yellow,81
triangle,blue,2523
square,blue,5041
triangle,blue,27
triangle,red,2268.8
square,blue,1444
triangle,blue,90.8
square,yellow,3600
triangle,blue,432
square,yellow,1764
square,green,324
square,yellow,9801
circle,blue,3217
square,yellow,1849
triangle,blue,1200
triangle,blue,6912
triangle,blue,3
circle,yellow,7238.2
triangle,blue,3366.8
triangle,blue,7056.8
square,yellow,3969
square,yellow,841
square,yellow,1681
circle,yellow,23235.2
square,yellow,4096
triangle,blue,2106.8
square,yellow,4761
square,yellow,3364
triangle,blue,6.8
square,yellow,2500
circle,yellow,31415.9
square,blue,900
square,blue,841
square,yellow,729
square,blue,5329
circle,yellow,153.9
triangle,red,1656.8
triangle,blue,192
square,red,2116
square,blue,6241
circle,blue,706.9
triangle,blue,3168.8
triangle,blue,768
square,green,4356
triangle,red,4332
square,yellow,3025
triangle,red,6768.8
triangle,red,216.8
triangle,red,546.8
square,green,7396
square,yellow,361
triangle,red,3168.8
triangle,red,5418.8
triangle,blue,3888
square,red,1600
circle,yellow,7543
square,red,36
square,green,2809
square,yellow,7569
square,red,7744
circle,red,23235.2
triangle,red,5043
square,yellow,1296
square,yellow,5929
square,blue,100
square,yellow,576
triangle,blue,1026.8
triangle,red,5676.8
triangle,blue,5166.8
triangle,blue,3267
square,yellow,3364
triangle,red,5547
square,green,5476
circle,red,5281
triangle,red,4800
circle,blue,21642.4
circle,red,31415.9
square,yellow,5929
circle,green,907.9
triangle,red,5043
square,blue,8649
triangle,red,90.8
circle,red,30790.7
triangle,red,2790.8
triangle,blue,4920.8
square,yellow,9216
circle,green,4536.5
triangle,blue,90.8
square,yellow,6724
triangle,red,3468
triangle,blue,5166.8
square,red,1024
circle,yellow,1520.5
square,blue,6241
circle,green,1134.1
square,yellow,2116
triangle,red,1518.8
circle,red,13273.2
triangle,blue,546.8
triangle,red,4332
triangle,blue,1728
triangle,red,7350.8
square,blue,1225
square,green,1681
square,yellow,4356
square,yellow,529
square,blue,225
square,yellow,1089
square,green,4096
circle,red,7543
triangle,blue,126.8
triangle,blue,7350.8
square,yellow,4
square,yellow,4624
triangle,red,2187
square,blue,625
square,blue,4489
triangle,red,2187
triangle,red,468.8
square,blue,6400
triangle,red,3366.8
square,red,961
triangle,red,48
triangle,blue,1083
square,red,1225
square,yellow,100
square,blue,9025
triangle,red,1452
square,red,81
triangle,red,5940.8
circle,yellow,1017.9
square,red,4489
square,yellow,3364
square,yellow,441
square,blue,4761
triangle,blue,216.8
square,green,4761
triangle,blue,3267
triangle,blue,75
triangle,red,1026.8
circle,green,9852
triangle,blue,3072
triangle,red,1875
square,blue,3969
square,blue,625
triangle,red,2523
square,blue,7744
square,yellow,7744
square,yellow,1225
square,blue,7921
circle,yellow,22167.1
square,blue,6241
square,yellow,144
square,green,256
triangle,red,300
triangle,red,5292
triangle,red,3996.8
square,yellow,9216
circle,yellow,27759.1
circle,green,12469
triangle,red,75
triangle,red,5166.8
square,yellow,7921
triangle,red,2028
square,yellow,3600
square,yellow,484
square,green,324
square,yellow,3136
triangle,blue,5166.8
square,red,121
circle,yellow,22698
triangle,red,3366.8
square,blue,9409
triangle,blue,4800
square,blue,529
circle,red,314.2
triangle,blue,270.8
square,yellow,6724
square,blue,225
triangle,blue,3267
square,blue,5329
square,yellow,225
triangle,blue,108
triangle,red,27
triangle,red,972
square,blue,5625
triangle,red,1800.8
square,blue,625
square,green,81
square,yellow,4624
circle,green,24884.6
square,yellow,7396
circle,red,15836.8
